Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1732.4276
FDW14,OUT017,1920.0027
NCN55,OUT010,964.58923
FDQ58,OUT017,2300.3628
FDY38,OUT027,5479.0894
FDH56,OUT046,2181.607
FDL48,OUT018,617.48474
FDC48,OUT027,2628.2659
FDN33,OUT045,1833.6964
FDA36,OUT017,3296.2957
FDT44,OUT017,1739.1533
FDQ56,OUT045,999.6044
NCC54,OUT019,1057.9104
FDU11,OUT049,2029.5378
DRL59,OUT013,1528.2002
FDM24,OUT049,2827.2139
FDI57,OUT045,2692.654
DRC12,OUT018,2744.2979
NCM42,OUT027,3512.8525
FDA46,OUT010,33.29
FDA31,OUT013,2973.9028
NCJ31,OUT035,3913.949
FDG52,OUT046,587.10767
NCL19,OUT019,33.29
FDS10,OUT035,3073.8645
FDX22,OUT010,1303.5713
NCF19,OUT035,1157.1558
NCE06,OUT046,2448.5435
DRC27,OUT046,3935.5715
FDE21,OUT035,2564.4573
NCR42,OUT019,33.29
FDX51,OUT018,3059.859
NCR06,OUT018,455.4633
FDU31,OUT027,5593.824
FDU59,OUT017,2279.4678
FDR03,OUT027,4974.504
FDS49,OUT027,3083.6997
FDD48,OUT010,33.29
NCF18,OUT017,3001.2793
NCD43,OUT027,3380.295
NCD54,OUT018,2027.1228
FDY19,OUT010,33.29
NCY54,OUT017,2757.5134
NCL19,OUT018,2006.0314
FDP23,OUT010,33.29
FDC26,OUT013,2253.4836
FDR14,OUT010,33.29
NCS41,OUT035,3379.7266
FDF41,OUT035,3946.5227
FDU34,OUT046,1991.2035
DRH11,OUT046,1150.6095
FDM03,OUT013,1713.755
FDS31,OUT017,3431.147
FDJ20,OUT017,1959.2122
FDV44,OUT027,5128.571
FDG02,OUT049,3261.0894
FDA09,OUT013,2669.8953
FDT04,OUT013,1233.4878
FDL58,OUT019,1575.1307
FDE52,OUT045,1340.4926
FDW12,OUT035,2830.6287
FDL51,OUT017,3756.67
NCY42,OUT027,4114.6084
FDR07,OUT017,1396.2777
FDN40,OUT045,2365.892
FDB35,OUT027,3416.369
FDA22,OUT017,3285.8528
NCL06,OUT046,3812.8416
FDI35,OUT013,2433.487
NCW42,OUT045,3523.4155
NCX06,OUT049,3070.292
FDC37,OUT027,3021.0254
FDZ14,OUT018,1698.6483
DRG49,OUT049,4169.6074
NCG06,OUT045,4303.3286
DRC36,OUT045,2690.6575
FDV21,OUT019,33.29
FDB53,OUT046,1983.9731
DRP47,OUT019,649.11816
FDA14,OUT013,2764.8208
DRC24,OUT035,3156.603
FDW21,OUT018,1451.5602
NCH29,OUT046,1763.4232
FDU58,OUT013,2996.0312
FDY27,OUT017,3583.736
FDV56,OUT035,1845.198
FDT59,OUT046,2995.6929
FDB23,OUT046,3223.4028
FDR49,OUT045,380.21527
FDB03,OUT010,1230.0216
FDN39,OUT045,2633.1487
FDX02,OUT027,5233.547
FDQ16,OUT027,3251.976
FDU35,OUT018,1181.6345
NCT29,OUT013,1776.8569
FDZ27,OUT046,249.83539
FDN57,OUT017,2146.7273
FDA03,OUT018,1933.6869
FDZ36,OUT045,3062.9395
NCU05,OUT013,1432.3237
FDT39,OUT018,2389.2322
FDK60,OUT017,1621.6196
FDZ25,OUT017,3060.5798
FDG12,OUT046,1847.4338
DRB01,OUT019,102.09486
NCC43,OUT027,6037.326
FDX13,OUT019,641.9803
FDM22,OUT049,818.6357
FDJ03,OUT027,2080.985
FDU14,OUT018,3943.9155
FDB33,OUT010,33.29
FDP27,OUT046,3276.326
FDO38,OUT010,33.29
FDE28,OUT027,5566.473
FDO27,OUT035,1562.9941
DRL23,OUT027,2807.0916
FDS28,OUT046,1238.5468
FDX24,OUT013,1627.4574
FDZ02,OUT035,1796.2155
FDL46,OUT045,1735.897
FDS60,OUT027,4215.06
NCO06,OUT017,344.7585
FDO16,OUT035,759.715
FDC60,OUT049,1826.3727
FDA48,OUT018,3314.0972
FDZ36,OUT027,4212.41
FDK27,OUT045,2010.4277
FDW23,OUT018,563.3808
FDM14,OUT018,1442.8923
FDM14,OUT013,2072.9028
FDW60,OUT018,2770.927
FDE21,OUT013,1694.662
NCM42,OUT035,1724.0707
FDY59,OUT010,33.29
DRI49,OUT049,1594.1827
FDT28,OUT019,33.29
FDQ22,OUT018,497.10052
FDR60,OUT049,1210.5454
FDC50,OUT019,33.29
FDV24,OUT013,2564.2278
DRF48,OUT010,370.53748
FDQ47,OUT046,1332.0555
DRN36,OUT049,1287.4403
NCY06,OUT035,2488.442
FDE52,OUT035,1750.6079
NCB54,OUT045,1653.3612
NCF31,OUT035,2549.7231
FDJ08,OUT027,5146.464
NCC07,OUT017,1377.8959
NCD19,OUT027,2482.721
FDL46,OUT049,1885.3588
FDM20,OUT045,4200.5464
NCI06,OUT010,33.29
DRM11,OUT035,4160.706
NCH07,OUT018,2151.409
FDS23,OUT013,1568.8341
FDO49,OUT018,352.22055
FDS35,OUT049,1116.7838
DRK39,OUT045,361.41434
DRI39,OUT049,852.6488
FDV04,OUT017,2774.971
NCN14,OUT035,2770.0625
FDH08,OUT013,3618.0173
FDS20,OUT046,3118.69
FDV40,OUT049,1250.0696
FDZ48,OUT010,33.29
FDS24,OUT027,2813.3562
